run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
0,0,'ibmq_casablanca','2021-02-04 11:37:55.650000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_casablanca','2021-01-28 11:52:15.944000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0
0,0,'ibmq_casablanca','2021-01-28 11:52:03.362000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0
1.0691166666666667,11.969333333333333,'ibmq_casablanca','2021-01-28 11:51:53.201000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7
0,0,'ibmq_casablanca','2021-01-28 11:51:46.731000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0
1.0686666666666667,11.105616666666666,'ibmq_casablanca','2021-01-28 11:51:38.251000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7
0,0,'ibmq_casablanca','2021-01-28 11:51:32.580000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0
1.0544833333333332,10.229516666666665,'ibmq_casablanca','2021-01-28 11:51:22.681000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7
0,0,'ibmq_casablanca','2021-01-28 11:51:12.755000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0
1.0705333333333333,386.98735000000005,'ibmq_casablanca','2021-01-27 16:01:42.803000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7
5.09245,381.90310000000005,'ibmq_casablanca','2021-01-27 16:01:40.625000-06:00','JobStatus.DONE',128,8192,22,7,7,7,34
1.25535,380.88148333333334,'ibmq_casablanca','2021-01-27 16:01:26.822000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7
5.078766666666667,375.81846666666667,'ibmq_casablanca','2021-01-27 16:01:24.927000-06:00','JobStatus.DONE',128,8192,22,7,7,7,34
2.05795,374.01546666666667,'ibmq_casablanca','2021-01-27 16:01:10.709000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7
5.0782,368.9474333333334,'ibmq_casablanca','2021-01-27 16:01:08.890000-06:00','JobStatus.DONE',128,8192,22,7,7,7,34
1.0579166666666666,368.11035,'ibmq_casablanca','2021-01-27 16:00:55.819000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7
5.081083333333334,363.03111666666666,'ibmq_casablanca','2021-01-27 16:00:54.013000-06:00','JobStatus.DONE',128,8192,22,7,7,7,34
1.0620833333333333,362.2201833333333,'ibmq_casablanca','2021-01-27 16:00:40.521000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7
5.076183333333334,357.1574,'ibmq_casablanca','2021-01-27 16:00:38.322000-06:00','JobStatus.DONE',128,8192,22,7,7,7,34
1.0757166666666669,356.32688333333334,'ibmq_casablanca','2021-01-27 16:00:25.091000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7
5.0729500000000005,351.2701666666666,'ibmq_casablanca','2021-01-27 16:00:23.256000-06:00','JobStatus.DONE',128,8192,22,7,7,7,34
1.0556833333333333,350.42895000000004,'ibmq_casablanca','2021-01-27 16:00:10.675000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7
5.091733333333334,345.36126666666667,'ibmq_casablanca','2021-01-27 16:00:08.211000-06:00','JobStatus.DONE',128,8192,22,7,7,7,34
1.0695000000000001,344.5552333333333,'ibmq_casablanca','2021-01-27 15:59:54.011000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7
5.076116666666667,339.47678333333334,'ibmq_casablanca','2021-01-27 15:59:52.083000-06:00','JobStatus.DONE',128,8192,22,7,7,7,34
1.0528666666666666,338.6620833333333,'ibmq_casablanca','2021-01-27 15:59:38.967000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7
5.107066666666666,333.1530333333333,'ibmq_casablanca','2021-01-27 15:59:36.967000-06:00','JobStatus.DONE',128,8192,22,7,7,7,34
1.06185,332.34135,'ibmq_casablanca','2021-01-27 15:59:23.169000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7
5.08075,327.27465,'ibmq_casablanca','2021-01-27 15:59:20.998000-06:00','JobStatus.DONE',128,8192,22,7,7,7,34
1.7864833333333332,325.7294166666667,'ibmq_casablanca','2021-01-27 15:59:07.556000-06:00','JobStatus.DONE',22,8192,1,7,7,7,7
5.089383333333333,320.65721666666667,'ibmq_casablanca','2021-01-27 15:59:05.635000-06:00','JobStatus.DONE',128,8192,22,7,7,7,34
