run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
0.027166666666666665,0.00865,'ibmq_qasm_simulator','2021-02-20 22:07:31.767000-06:00','JobStatus.DONE',1,1000,3,1,1,2,3,0
0.03245,0.004816666666666666,'ibmq_qasm_simulator','2021-02-20 19:35:24.549000-06:00','JobStatus.DONE',1,1000,8,1,1,2,12,0
0.03613333333333334,0.016,'ibmq_qasm_simulator','2021-02-20 19:34:49.485000-06:00','JobStatus.DONE',1,1000,8,1,1,2,11,0
0.021333333333333333,0.01806666666666667,'ibmq_qasm_simulator','2021-02-20 19:33:49.413000-06:00','JobStatus.DONE',1,1000,8,1,1,2,12,0
0.024766666666666666,0.0031666666666666666,'ibmq_qasm_simulator','2021-02-13 00:06:15.238000-06:00','JobStatus.DONE',1,1024,3,2,2,2,4,0
0.03406666666666667,0.004816666666666666,'ibmq_qasm_simulator','2021-02-13 00:05:20.617000-06:00','JobStatus.DONE',1,1024,3,2,2,2,4,0
0.01885,0.010683333333333333,'ibmq_qasm_simulator','2021-02-13 00:04:56.144000-06:00','JobStatus.DONE',1,1024,3,2,2,2,4,0
0.03305,0.0024166666666666664,'ibmq_qasm_simulator','2021-02-13 00:01:11.684000-06:00','JobStatus.DONE',1,1024,3,2,2,2,4,0
0.022633333333333335,0.00475,'ibmq_qasm_simulator','2021-02-12 23:59:51.530000-06:00','JobStatus.DONE',1,1024,3,2,2,2,4,0
0.02505,0.0023000000000000004,'ibmq_qasm_simulator','2021-02-12 23:47:52.585000-06:00','JobStatus.DONE',1,1024,3,2,2,2,4,0
0.021266666666666666,0.0025666666666666667,'ibmq_qasm_simulator','2021-02-12 23:44:17.869000-06:00','JobStatus.DONE',1,1024,3,2,2,2,4,0
0.025933333333333333,0.0025666666666666667,'ibmq_qasm_simulator','2021-02-12 23:43:39.651000-06:00','JobStatus.DONE',1,1024,3,2,2,2,4,0
0.0267,0.0034166666666666664,'ibmq_qasm_simulator','2021-02-12 23:43:38.241000-06:00','JobStatus.DONE',1,1,3,2,2,2,4,0
0.5278833333333333,0.1934,'ibmq_ourense','2020-10-31 13:47:38.110000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.5176000000000001,0.19024999999999997,'ibmq_ourense','2020-10-31 13:46:36.315000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.5223166666666667,0.13923333333333332,'ibmq_ourense','2020-10-31 13:45:37.561000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.5075166666666667,0.08875000000000001,'ibmq_ourense','2020-10-31 13:44:49.569000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.5164833333333333,0.15821666666666667,'ibmq_ourense','2020-10-31 13:43:53.678000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25,0
0.249,3.5019,'ibmq_armonk','2020-10-01 21:20:01.071000-05:00','JobStatus.DONE',2,4000,0,0,1,0,0,1
0.23455,0.0044,'ibmq_armonk','2020-10-01 21:16:31.315000-05:00','JobStatus.DONE',2,4000,0,0,1,0,0,1
0.19346666666666668,5.5321,'ibmq_bogota','2021-03-05 17:19:07.217000-06:00','JobStatus.DONE',1,1000,0,0,5,0,0,1
1.40455,42.47261666666667,'ibmq_bogota','2021-02-22 22:07:20.730000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27,0
1.3977666666666666,40.916666666666664,'ibmq_bogota','2021-02-22 22:07:18.868000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27,0
1.4010666666666665,39.35478333333333,'ibmq_bogota','2021-02-22 22:07:17.128000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27,0
1.4010666666666665,37.79086666666667,'ibmq_bogota','2021-02-22 22:07:15.329000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27,0
2.03015,35.59348333333333,'ibmq_bogota','2021-02-22 22:07:13.710000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27,0
1.5465666666666666,34.073,'ibmq_bogota','2021-02-22 22:07:12.211000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27,0
1.4194333333333333,32.6865,'ibmq_bogota','2021-02-22 22:07:10.370000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27,0
1.3964,31.325216666666666,'ibmq_bogota','2021-02-22 22:07:08.694000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27,0
1.4090500000000001,29.94315,'ibmq_bogota','2021-02-22 22:07:06.899000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27,0
