run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
0,0,'ibmq_athens','2020-11-12 16:47:10.082000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0.7044833333333334,107.63256666666666,'ibmq_athens','2020-11-12 08:01:52.117000-06:00','JobStatus.DONE',50,1024,9,4,4,5,24,0
2.1479500000000002,101.7529,'ibmq_athens','2020-11-12 08:01:48.801000-06:00','JobStatus.DONE',75,1024,82,4,4,5,234,0
0.92515,97.15418333333334,'ibmq_athens','2020-11-12 08:01:44.564000-06:00','JobStatus.DONE',75,1024,9,4,4,5,20,0
0.7000833333333334,27.457966666666668,'ibmq_athens','2020-11-11 06:53:47.763000-06:00','JobStatus.DONE',50,1024,7,3,3,5,16,0
0.9114333333333333,26.6051,'ibmq_athens','2020-11-11 06:53:43.748000-06:00','JobStatus.DONE',75,1024,77,3,3,5,174,0
0.8942,25.764666666666667,'ibmq_athens','2020-11-11 06:53:40.678000-06:00','JobStatus.DONE',75,1024,11,3,3,5,21,0
0,0,'ibmq_athens','2020-11-11 06:50:41.062000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_athens','2020-11-11 06:50:37.048000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_athens','2020-11-11 06:50:33.771000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_athens','2020-11-11 06:50:29.422000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_athens','2020-11-11 06:50:25.701000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
1.0633833333333333,33.70101666666667,'ibmq_vigo','2020-06-29 11:49:58.684000-05:00','JobStatus.DONE',75,1024,19,4,4,5,48,0
1.0620166666666666,34.730583333333335,'ibmq_vigo','2020-06-29 11:49:56.647000-05:00','JobStatus.DONE',75,1024,25,4,4,5,60,0
1.0668833333333334,32.0151,'ibmq_vigo','2020-06-29 11:17:23.935000-05:00','JobStatus.DONE',75,1024,19,4,4,5,48,0
1.0623833333333335,33.06785,'ibmq_vigo','2020-06-29 11:17:21.729000-05:00','JobStatus.DONE',75,1024,25,4,4,5,60,0
1.0563166666666666,30.00075,'ibmq_vigo','2020-06-29 11:17:19.610000-05:00','JobStatus.DONE',75,1024,17,4,4,5,44,0
1.0421666666666667,30.990616666666664,'ibmq_vigo','2020-06-29 11:17:16.994000-05:00','JobStatus.DONE',75,1024,23,4,4,5,56,0
1.0696666666666668,15.549483333333335,'ibmq_vigo','2020-06-29 10:58:02.051000-05:00','JobStatus.DONE',75,1024,17,4,4,5,44,0
1.0761833333333333,16.61798333333333,'ibmq_vigo','2020-06-29 10:57:59.972000-05:00','JobStatus.DONE',75,1024,21,4,4,5,52,0
1.0590166666666667,14.5305,'ibmq_vigo','2020-06-29 10:57:57.881000-05:00','JobStatus.DONE',75,1024,15,4,4,5,40,0
1.0495333333333334,13.548783333333335,'ibmq_vigo','2020-06-29 10:57:55.458000-05:00','JobStatus.DONE',75,1024,21,4,4,5,52,0
1.06185,28.578216666666666,'ibmq_vigo','2020-06-29 10:21:47.086000-05:00','JobStatus.DONE',75,1024,15,4,4,5,40,0
1.0688166666666667,27.56405,'ibmq_vigo','2020-06-29 10:21:45.131000-05:00','JobStatus.DONE',75,1024,19,4,4,5,48,0
1.1016333333333332,25.61055,'ibmq_vigo','2020-06-29 10:21:40.046000-05:00','JobStatus.DONE',75,1024,13,4,4,5,36,0
1.0633000000000001,26.671699999999998,'ibmq_vigo','2020-06-29 10:21:37.966000-05:00','JobStatus.DONE',75,1024,17,4,4,5,44,0
1.24535,26.31365,'ibmq_vigo','2020-06-29 09:48:38.711000-05:00','JobStatus.DONE',75,1024,13,4,4,5,36,0
1.1484333333333334,25.193216666666668,'ibmq_vigo','2020-06-29 09:48:36.639000-05:00','JobStatus.DONE',75,1024,17,4,4,5,44,0
1.6437,27.555083333333336,'ibmq_vigo','2020-06-29 09:48:34.585000-05:00','JobStatus.DONE',75,1024,11,4,4,5,32,0
1.0764,24.18933333333333,'ibmq_vigo','2020-06-29 09:48:32.714000-05:00','JobStatus.DONE',75,1024,15,4,4,5,40,0
1.0708666666666666,17.350516666666667,'ibmq_vigo','2020-06-29 09:25:02.889000-05:00','JobStatus.DONE',75,1024,11,4,4,5,32,0
1.074,15.298083333333333,'ibmq_vigo','2020-06-29 09:25:00.542000-05:00','JobStatus.DONE',75,1024,13,4,4,5,36,0
1.06,14.27665,'ibmq_vigo','2020-06-29 09:24:58.539000-05:00','JobStatus.DONE',75,1024,9,4,4,5,28,0
1.0492,16.35955,'ibmq_vigo','2020-06-29 09:24:56.163000-05:00','JobStatus.DONE',75,1024,11,4,4,5,32,0
1.0359,26.8662,'ibmq_vigo','2020-06-29 08:51:21.543000-05:00','JobStatus.DONE',75,1024,9,4,4,5,28,0
1.1008666666666669,25.783416666666668,'ibmq_vigo','2020-06-29 08:51:19.296000-05:00','JobStatus.DONE',75,1024,11,4,4,5,24,0
0,0,'ibmq_vigo','2020-06-29 08:33:23.157000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_vigo','2020-06-29 08:33:21.229000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_vigo','2020-06-29 08:33:18.693000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0.7210166666666668,7.012766666666667,'ibmq_vigo','2020-06-27 12:05:37.256000-05:00','JobStatus.DONE',50,1024,25,4,4,5,60,0
1.0125666666666666,6.028083333333333,'ibmq_vigo','2020-06-27 12:05:32.674000-05:00','JobStatus.DONE',75,1024,153,4,4,5,370,0
1.00735,5.352066666666667,'ibmq_vigo','2020-06-27 12:05:12.549000-05:00','JobStatus.DONE',75,1024,11,4,4,5,28,0
1.00115,14.5789,'ibmq_vigo','2020-06-27 11:41:26.667000-05:00','JobStatus.DONE',75,1024,137,4,4,5,330,0
1.0020666666666667,13.7324,'ibmq_vigo','2020-06-27 11:41:19.740000-05:00','JobStatus.DONE',75,1024,21,4,4,5,52,0
1.0056,12.784799999999999,'ibmq_vigo','2020-06-27 11:41:13.101000-05:00','JobStatus.DONE',75,1024,125,4,4,5,314,0
0.98545,11.921683333333334,'ibmq_vigo','2020-06-27 11:41:06.693000-05:00','JobStatus.DONE',75,1024,11,4,4,5,28,0
1.0132,16.1825,'ibmq_vigo','2020-06-27 11:16:10.786000-05:00','JobStatus.DONE',75,1024,126,4,4,5,308,0
0.9892166666666667,15.2477,'ibmq_vigo','2020-06-27 11:16:05.166000-05:00','JobStatus.DONE',75,1024,17,4,4,5,44,0
0.9988833333333333,14.52845,'ibmq_vigo','2020-06-27 11:15:48.518000-05:00','JobStatus.DONE',75,1024,105,4,4,5,274,0
0.9901,13.660083333333334,'ibmq_vigo','2020-06-27 11:15:40.680000-05:00','JobStatus.DONE',75,1024,9,4,4,5,24,0
1.1067666666666667,19.908900000000003,'ibmq_vigo','2020-06-27 10:36:22.645000-05:00','JobStatus.DONE',75,1024,97,4,4,5,250,0
1.06545,18.882316666666668,'ibmq_vigo','2020-06-27 10:36:20.760000-05:00','JobStatus.DONE',75,1024,13,4,4,5,36,0
0.9980333333333333,17.912516666666665,'ibmq_vigo','2020-06-27 10:36:18.817000-05:00','JobStatus.DONE',75,1024,73,4,4,5,210,0
0.9771333333333333,16.97395,'ibmq_vigo','2020-06-27 10:36:16.663000-05:00','JobStatus.DONE',75,1024,7,4,4,5,20,0
0.9153333333333333,1.7306833333333331,'ibmqx2','2020-06-27 09:13:19.198000-05:00','JobStatus.DONE',75,1024,76,4,4,5,206,0
0.9115166666666668,0.007183333333333333,'ibmqx2','2020-06-27 09:13:17.177000-05:00','JobStatus.DONE',75,1024,9,4,4,5,24,0
0.9224,0.8892333333333333,'ibmqx2','2020-06-27 09:13:15.059000-05:00','JobStatus.DONE',75,1024,82,4,4,5,207,0
0.9127333333333334,0.008566666666666667,'ibmqx2','2020-06-27 09:13:12.458000-05:00','JobStatus.DONE',75,1024,9,4,4,5,24,0
1.0974333333333335,11.785066666666667,'ibmq_vigo','2020-06-27 09:02:07.148000-05:00','JobStatus.DONE',75,1024,73,4,4,5,202,0
1.0873166666666667,10.738316666666666,'ibmq_vigo','2020-06-27 09:02:05.131000-05:00','JobStatus.DONE',75,1024,11,4,4,5,32,0
1.13155,9.65825,'ibmq_vigo','2020-06-27 09:02:03.084000-05:00','JobStatus.DONE',75,1024,83,4,4,5,211,0
1.12105,8.598433333333332,'ibmq_vigo','2020-06-27 09:01:59.207000-05:00','JobStatus.DONE',75,1024,9,4,4,5,22,0
0,0,'ibmq_vigo','2020-06-27 08:39:19.194000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_vigo','2020-06-27 08:39:16.817000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_vigo','2020-06-27 08:39:14.658000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_vigo','2020-06-27 08:39:12.100000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0.9255,1.87175,'ibmqx2','2020-06-27 08:32:57.307000-05:00','JobStatus.DONE',75,1024,166,4,4,5,386,0
0.9192166666666667,1.0292000000000001,'ibmqx2','2020-06-27 08:32:55.475000-05:00','JobStatus.DONE',75,1024,15,4,4,5,36,0
0.91455,0.13285,'ibmqx2','2020-06-27 08:32:53.678000-05:00','JobStatus.DONE',75,1024,70,4,4,5,204,0
0,0,'ibmqx2','2020-06-27 08:32:51.651000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
