run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
0.27313333333333334,501.10805,'ibmq_armonk','2021-02-11 12:44:51.802000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2021-02-11 12:44:50.628000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2021-02-11 12:44:49.010000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2021-02-11 12:44:47.606000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2021-02-11 12:44:45.802000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2021-02-11 12:44:44.046000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2021-02-11 12:44:42.284000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2021-02-11 12:44:40.958000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2021-02-11 12:44:39.187000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2021-02-11 12:44:37.294000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2021-02-11 12:44:36.110000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2021-02-11 12:44:34.271000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2021-02-11 12:44:32.193000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2021-02-11 12:44:30.843000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2021-02-11 12:44:29.217000-06:00','JobStatus.DONE',2,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2021-02-11 12:44:27.640000-06:00','JobStatus.DONE',75,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2021-02-11 12:44:26.029000-06:00','JobStatus.DONE',75,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2021-02-11 12:44:24.537000-06:00','JobStatus.DONE',75,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2021-02-11 12:44:22.939000-06:00','JobStatus.DONE',75,1024,0,0,54,27,0
0.27313333333333334,501.10805,'ibmq_armonk','2021-02-11 12:44:21.343000-06:00','JobStatus.DONE',75,1024,0,0,54,27,0
