run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
0,0,'ibmq_16_melbourne','2020-10-14 12:53:25.340000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0
0,0,'ibmq_16_melbourne','2020-07-15 12:16:46.981000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_16_melbourne','2020-07-14 11:46:22.863000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_16_melbourne','2020-07-14 11:45:56.275000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0.44656666666666667,0.01145,'ibmq_16_melbourne','2020-04-27 17:18:07.960000-05:00','JobStatus.DONE',1,1024,9,2,5,15,11
56.37981666666667,725.8166,'ibmq_rome','2020-10-21 16:32:56.853000-05:00','JobStatus.DONE',800,8192,37,2,3,5,40
55.96203333333334,0.1511,'ibmq_rome','2020-10-20 22:03:53.247000-05:00','JobStatus.DONE',800,8192,37,2,3,5,40
55.968783333333334,12.751316666666666,'ibmq_rome','2020-10-19 09:26:50.327000-05:00','JobStatus.DONE',800,8192,37,2,3,5,40
14.3941,5.4683166666666665,'ibmq_rome','2020-10-16 10:33:41.389000-05:00','JobStatus.DONE',200,8192,33,2,3,5,36
4.4148,46.420033333333336,'ibmq_rome','2020-10-16 09:45:29.630000-05:00','JobStatus.DONE',50,8192,136,2,3,5,139
36.72965,36.86046666666667,'ibmq_rome','2020-10-16 00:45:29.542000-05:00','JobStatus.DONE',500,8192,134,2,3,5,137
1.4478499999999999,650.6735666666666,'ibmq_armonk','2020-08-10 15:51:44.088000-05:00','JobStatus.DONE',72,1000,102,1,1,1,102
1.44345,1.0713666666666666,'ibmq_armonk','2020-08-10 15:27:39.913000-05:00','JobStatus.DONE',72,1000,102,1,1,1,102
0.74925,0.4936833333333333,'ibmq_armonk','2020-08-06 14:32:42.079000-05:00','JobStatus.DONE',32,1000,54,1,1,1,54
0.7571166666666667,21.7415,'ibmq_armonk','2020-08-06 14:02:20.554000-05:00','JobStatus.DONE',32,1000,54,1,1,1,54
0.7647999999999999,10.4272,'ibmq_armonk','2020-08-06 12:17:46.660000-05:00','JobStatus.DONE',32,1000,53,1,1,1,53
0.7559333333333333,127.0915,'ibmq_armonk','2020-08-06 09:36:32.872000-05:00','JobStatus.DONE',32,1000,53,1,1,1,53
0.7614,307.20851666666664,'ibmq_armonk','2020-08-05 11:16:40.593000-05:00','JobStatus.DONE',32,1000,53,1,1,1,53
0,0,'ibmq_armonk','2020-04-28 22:53:08.210000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0
0,0,'ibmq_armonk','2020-04-28 22:47:48.584000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0
3.567533333333333,14.107116666666666,'ibmq_paris','2021-03-05 14:38:45.404000-06:00','JobStatus.DONE',1,8192,18,6,5,27,26
0.3248,7.4450666666666665,'ibmq_paris','2021-03-04 14:05:38.951000-06:00','JobStatus.DONE',1,8192,73,14,11,27,183
0.2501833333333333,276.64011666666664,'ibmq_paris','2021-02-16 10:08:32.787000-06:00','JobStatus.DONE',1,1024,5,2,3,27,6
0,0,'ibmq_paris','2020-11-17 06:26:31.974000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0
37.614583333333336,54.330133333333336,'ibmq_paris','2020-11-12 22:17:48.856000-06:00','JobStatus.DONE',900,8192,112,2,3,27,115
7.4319,47.777566666666665,'ibmq_paris','2020-11-12 22:16:31.139000-06:00','JobStatus.DONE',900,1024,11,3,3,27,23
7.505816666666666,41.11311666666666,'ibmq_paris','2020-11-12 22:15:45.790000-06:00','JobStatus.DONE',900,1024,11,3,3,27,21
7.10965,34.78503333333333,'ibmq_paris','2020-11-12 22:14:52.595000-06:00','JobStatus.DONE',900,1024,7,3,3,27,16
6.499383333333333,29.19535,'ibmq_paris','2020-11-12 22:13:50.952000-06:00','JobStatus.DONE',900,1024,9,3,3,27,19
6.11315,24.012966666666667,'ibmq_paris','2020-11-12 22:12:51.053000-06:00','JobStatus.DONE',900,1024,9,3,3,27,19
6.117866666666667,18.11116666666667,'ibmq_paris','2020-11-12 22:11:40.543000-06:00','JobStatus.DONE',900,1024,11,3,3,27,23
6.014783333333333,12.4416,'ibmq_paris','2020-11-12 22:10:45.385000-06:00','JobStatus.DONE',900,1024,11,3,3,27,21
5.909066666666666,0.381,'ibmq_paris','2020-11-12 22:09:50.587000-06:00','JobStatus.DONE',900,1024,11,3,3,27,23
7.090433333333333,56.15436666666667,'ibmq_paris','2020-11-12 00:28:15.236000-06:00','JobStatus.DONE',900,1024,11,3,3,27,21
9.367899999999999,47.5358,'ibmq_paris','2020-11-12 00:27:30.690000-06:00','JobStatus.DONE',900,1024,11,3,3,27,22
8.2871,40.23533333333333,'ibmq_paris','2020-11-12 00:26:26.646000-06:00','JobStatus.DONE',900,1024,9,3,3,27,17
9.692316666666667,22.632066666666667,'ibmq_paris','2020-11-12 00:25:42.556000-06:00','JobStatus.DONE',900,1024,11,3,3,27,21
6.577566666666667,17.152683333333336,'ibmq_paris','2020-11-12 00:24:34.097000-06:00','JobStatus.DONE',900,1024,9,3,3,27,19
7.202083333333333,11.112983333333334,'ibmq_paris','2020-11-12 00:23:25.384000-06:00','JobStatus.DONE',900,1024,7,3,3,27,17
7.17005,5.006083333333334,'ibmq_paris','2020-11-12 00:22:20.707000-06:00','JobStatus.DONE',900,1024,7,3,3,27,16
6.0091833333333335,0.007816666666666666,'ibmq_paris','2020-11-12 00:21:21.724000-06:00','JobStatus.DONE',900,1024,7,3,3,27,17
20.316183333333335,918.9477,'ibmq_paris','2020-11-03 16:34:59.270000-06:00','JobStatus.DONE',480,8192,54,2,3,27,57
0,0,'ibmq_paris','2020-11-03 13:48:43.891000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_paris','2020-11-03 13:32:36.894000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
29.11205,1073.5955166666668,'ibmq_paris','2020-11-03 13:31:17.963000-06:00','JobStatus.DONE',480,8192,56,2,3,27,59
0,0,'ibmq_paris','2020-10-29 11:05:35.500000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0
15.352866666666667,456.0559,'ibmq_paris','2020-10-29 11:05:17.471000-05:00','JobStatus.DONE',400,8192,56,2,2,27,59
0,0,'ibmq_paris','2020-10-28 16:44:41.403000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0
11.885733333333333,450.20855,'ibmq_paris','2020-10-27 10:21:39.479000-05:00','JobStatus.DONE',150,8192,36,3,5,27,53
