run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
0.6638000000000001,12.710283333333333,'ibmq_armonk','2020-10-18 16:40:19.043000-05:00','JobStatus.DONE',26,1024,0,0,1,0,0,1
0.6097,22.302599999999998,'ibmq_armonk','2020-10-18 16:17:18.252000-05:00','JobStatus.DONE',50,512,0,0,1,0,0,1
0.46476666666666666,3.7806833333333336,'ibmq_armonk','2020-10-18 16:12:59.065000-05:00','JobStatus.DONE',68,256,0,0,1,0,0,1
0.46016666666666667,5.3073,'ibmq_armonk','2020-10-18 16:03:13.876000-05:00','JobStatus.DONE',75,256,0,0,1,0,0,1
0.14348333333333332,6.2637833333333335,'ibmq_armonk','2020-10-18 15:46:25.206000-05:00','JobStatus.DONE',2,1024,0,0,1,0,0,1
0.5354166666666667,5.857066666666666,'ibmq_armonk','2020-10-18 15:46:17.151000-05:00','JobStatus.DONE',2,1024,0,0,1,0,0,1
1.1026166666666666,47.52285,'ibmq_armonk','2020-10-18 14:26:52.300000-05:00','JobStatus.DONE',50,1024,0,0,1,0,0,1
6.671583333333333,39.21418333333334,'ibmq_armonk','2020-10-18 13:40:53.619000-05:00','JobStatus.DONE',41,1024,0,0,1,0,0,1
0.5350833333333332,0.006333333333333333,'ibmq_rome','2020-04-28 16:56:28.283000-05:00','JobStatus.DONE',1,8192,18,4,4,5,35,0
0.016749999999999998,0.004216666666666666,'ibmq_qasm_simulator','2020-04-28 16:56:04.197000-05:00','JobStatus.DONE',1,8192,18,4,4,4,35,0
0.021033333333333334,0.0057333333333333325,'ibmq_qasm_simulator','2020-04-28 16:55:49.508000-05:00','JobStatus.DONE',1,8192,18,4,4,5,35,0
0.5452166666666667,0.0043,'ibmq_rome','2020-04-28 16:43:38.923000-05:00','JobStatus.DONE',1,8192,22,5,5,5,53,0
0.020233333333333332,0.0054,'ibmq_qasm_simulator','2020-04-28 16:42:39.121000-05:00','JobStatus.DONE',1,8192,22,5,5,5,53,0
