run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
0.81445,2.42875,'ibmq_armonk','2020-07-04 17:43:26.007000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8421000000000001,0.0038,'ibmq_armonk','2020-06-15 19:07:35.113000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8382333333333333,0.62225,'ibmq_armonk','2020-06-15 19:02:16.557000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8346166666666667,0.005716666666666667,'ibmq_armonk','2020-06-15 18:43:25.046000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8469166666666667,0.005583333333333333,'ibmq_armonk','2020-06-15 18:42:27.625000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8398,0.0038666666666666667,'ibmq_armonk','2020-06-15 18:39:06.628000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.83615,0.011316666666666668,'ibmq_armonk','2020-06-15 18:33:25.852000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8322,0.007500000000000001,'ibmq_armonk','2020-06-15 17:25:37.446000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8266333333333333,0.007533333333333334,'ibmq_armonk','2020-06-15 17:23:03.708000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8615499999999999,0.003,'ibmq_armonk','2020-06-15 17:20:46.272000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8483833333333333,0.3423,'ibmq_armonk','2020-06-15 17:11:50.556000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8334499999999999,0.006766666666666667,'ibmq_armonk','2020-06-15 16:22:33.527000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8253333333333334,0.004083333333333333,'ibmq_armonk','2020-06-15 16:21:36.830000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8332999999999999,0.0039000000000000003,'ibmq_armonk','2020-06-15 16:20:14.568000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8299333333333333,0.007233333333333333,'ibmq_armonk','2020-06-15 16:19:17.311000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8160666666666666,0.008533333333333334,'ibmq_armonk','2020-06-04 10:54:29.447000-05:00','JobStatus.DONE',1,8192,42,1,1,1,42,0
0.79675,0.0032166666666666667,'ibmq_armonk','2020-06-04 10:53:36.753000-05:00','JobStatus.DONE',1,8192,42,1,1,1,42,0
0.8190666666666666,0.006566666666666667,'ibmq_armonk','2020-06-04 10:52:42.559000-05:00','JobStatus.DONE',1,8192,42,1,1,1,42,0
0,0,'ibmq_armonk','2020-06-04 10:46:46.376000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_armonk','2020-06-04 10:46:42.398000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_armonk','2020-06-04 10:46:33.514000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0.8383666666666667,0.7532166666666666,'ibmq_armonk','2020-06-04 10:42:01.136000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8274833333333333,0.007816666666666666,'ibmq_armonk','2020-06-04 10:41:58.027000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8617166666666667,0.8084833333333333,'ibmq_armonk','2020-06-04 10:40:09.389000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8548833333333333,0.007416666666666667,'ibmq_armonk','2020-06-04 10:39:53.311000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8627333333333334,0.8272166666666667,'ibmq_armonk','2020-06-04 10:38:05.576000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8655,0.0038,'ibmq_armonk','2020-06-04 10:38:02.172000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8251666666666666,0.79205,'ibmq_armonk','2020-06-04 10:21:17.771000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8464833333333334,0.006750000000000001,'ibmq_armonk','2020-06-04 10:21:13.189000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8592166666666666,0.8412166666666666,'ibmq_armonk','2020-06-04 10:19:26.420000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.87525,0.006366666666666667,'ibmq_armonk','2020-06-04 10:19:23.162000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8779833333333333,0.7949166666666667,'ibmq_armonk','2020-06-04 10:17:37.025000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8426666666666667,0.005666666666666667,'ibmq_armonk','2020-06-04 10:17:33.625000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8434166666666666,2.1891499999999997,'ibmq_armonk','2020-06-03 02:17:37.137000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.83755,1.3977166666666667,'ibmq_armonk','2020-06-03 02:17:34.343000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8551166666666667,1.6475333333333333,'ibmq_armonk','2020-06-03 02:14:58.806000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8619333333333333,0.8184166666666666,'ibmq_armonk','2020-06-03 02:14:55.062000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8593,2.5545666666666667,'ibmq_armonk','2020-06-03 02:11:22.886000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8589666666666667,1.7618,'ibmq_armonk','2020-06-03 02:11:20.220000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0,0,'ibmq_armonk','2020-06-03 02:08:02.086000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0.8315,3.178633333333333,'ibmq_armonk','2020-06-03 02:07:41.762000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0,0,'ibmq_armonk','2020-06-03 02:07:39.421000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_armonk','2020-06-03 02:07:36.637000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_armonk','2020-06-03 02:07:33.800000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_armonk','2020-06-03 02:07:27.220000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_armonk','2020-06-03 02:07:24.837000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0.83695,3.4177000000000004,'ibmq_armonk','2020-06-03 02:05:40.555000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0,0,'ibmq_armonk','2020-06-03 02:05:37.818000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_armonk','2020-06-03 02:05:34.891000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0.8573666666666667,2.6840166666666665,'ibmq_armonk','2020-06-03 02:05:32.122000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8520333333333333,1.8988333333333334,'ibmq_armonk','2020-06-03 02:05:29.590000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8732000000000001,1.0607,'ibmq_armonk','2020-06-03 02:05:26.537000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.83075,0.9454833333333333,'ibmq_armonk','2020-06-02 02:43:10.442000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.83075,2.7850333333333332,'ibmq_armonk','2020-06-02 02:30:58.385000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8471666666666666,3.3143333333333334,'ibmq_armonk','2020-06-02 02:19:59.517000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0,0,'ibmq_armonk','2020-06-02 02:19:57.033000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_armonk','2020-06-02 02:19:54.246000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0.8681166666666668,2.5578833333333337,'ibmq_armonk','2020-06-02 02:19:51.675000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8546999999999999,1.7534166666666666,'ibmq_armonk','2020-06-02 02:19:47.764000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8575,0.9727,'ibmq_armonk','2020-06-02 02:19:45.015000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0.8485666666666667,3.5149,'ibmq_armonk','2020-06-02 01:44:53.920000-05:00','JobStatus.DONE',1,8192,0,0,1,0,0,1
0,0,'ibmq_armonk','2020-06-02 01:44:51.376000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_armonk','2020-06-02 01:44:48.554000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_armonk','2020-06-02 01:44:46.011000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
