run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
0.19958333333333333,63.354850000000006,'ibmq_bogota','2021-03-06 16:14:36.782000-06:00','JobStatus.DONE',1,1000,0,0,5,5,0
0.19958333333333333,63.354850000000006,'ibmq_bogota','2021-03-06 16:04:08.691000-06:00','JobStatus.DONE',1,1000,0,0,5,5,0
0,0,'ibmq_bogota','2021-03-06 16:02:55.409000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0.19958333333333333,63.354850000000006,'ibmq_bogota','2021-03-06 11:20:23.705000-06:00','JobStatus.DONE',1,1000,0,0,5,5,0
0.19958333333333333,63.354850000000006,'ibmq_bogota','2021-03-06 10:33:32.236000-06:00','JobStatus.DONE',1,1000,0,0,5,5,0
0.19958333333333333,63.354850000000006,'ibmq_bogota','2021-03-06 10:23:20.590000-06:00','JobStatus.DONE',1,1000,0,0,5,5,0
0.19958333333333333,63.354850000000006,'ibmq_bogota','2021-03-02 17:10:52.341000-06:00','JobStatus.DONE',1,1000,0,0,5,5,0
0.19958333333333333,63.354850000000006,'ibmq_bogota','2021-03-01 17:24:02.535000-06:00','JobStatus.DONE',1,1000,0,0,5,5,0
0.19958333333333333,63.354850000000006,'ibmq_bogota','2021-03-01 16:52:33.736000-06:00','JobStatus.DONE',1,1000,0,0,5,5,0
1.2421499999999999,37.196283333333334,'ibmq_bogota','2020-10-31 22:07:57.610000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7599166666666667,184.2809,'ibmq_bogota','2020-10-31 15:59:16.489000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7645333333333333,0.005083333333333333,'ibmq_bogota','2020-10-31 15:58:16.063000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7581,0.0051333333333333335,'ibmq_bogota','2020-10-31 15:57:20.319000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
1.0099,0.004733333333333333,'ibmq_bogota','2020-10-31 15:56:07.197000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7536666666666666,0.007516666666666667,'ibmq_bogota','2020-10-31 15:55:11.903000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7595833333333334,0.005083333333333333,'ibmq_bogota','2020-10-31 15:54:16.278000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7590666666666667,0.0027166666666666667,'ibmq_bogota','2020-10-31 15:53:19.378000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7620833333333333,0.006183333333333333,'ibmq_bogota','2020-10-31 15:52:23.139000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7546833333333333,0.00955,'ibmq_bogota','2020-10-31 15:51:27.581000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7635166666666666,0.003483333333333333,'ibmq_bogota','2020-10-31 15:50:30.269000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7605666666666667,0.0042833333333333334,'ibmq_bogota','2020-10-31 15:49:34.463000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7645333333333333,0.004416666666666667,'ibmq_bogota','2020-10-31 15:48:38.597000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7569666666666667,0.0033833333333333337,'ibmq_bogota','2020-10-31 15:47:41.351000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7564333333333334,0.004033333333333333,'ibmq_bogota','2020-10-31 15:46:45.099000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
1.2463666666666666,0.006833333333333333,'ibmq_bogota','2020-10-31 15:45:16.842000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7563,0.0033666666666666667,'ibmq_bogota','2020-10-31 15:44:19.139000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7574666666666666,0.004183333333333333,'ibmq_bogota','2020-10-31 15:43:23.560000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.75685,0.00345,'ibmq_bogota','2020-10-31 15:42:24.365000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.76565,0.00615,'ibmq_bogota','2020-10-31 15:41:23.475000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7598833333333334,0.0073,'ibmq_bogota','2020-10-31 15:40:25.187000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7538833333333332,0.004716666666666666,'ibmq_bogota','2020-10-31 15:39:24.359000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7657666666666666,0.005516666666666667,'ibmq_bogota','2020-10-31 15:38:27.051000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7591333333333333,0.005716666666666667,'ibmq_bogota','2020-10-31 15:37:31.120000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7581,0.0059,'ibmq_bogota','2020-10-31 15:36:34.977000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
0.7598333333333334,0.0062833333333333335,'ibmq_bogota','2020-10-31 15:35:37.403000-05:00','JobStatus.DONE',3,8192,25,1,1,5,25
