run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
63.29356666666667,2.287383333333333,'ibmq_bogota','2021-03-05 17:19:07.217000-06:00','JobStatus.DONE',1,8192,0,0,5,7,0
1.40455,42.47261666666667,'ibmq_bogota','2021-02-22 22:07:20.730000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.3977666666666666,40.916666666666664,'ibmq_bogota','2021-02-22 22:07:18.868000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.4010666666666665,39.35478333333333,'ibmq_bogota','2021-02-22 22:07:17.128000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.4010666666666665,37.79086666666667,'ibmq_bogota','2021-02-22 22:07:15.329000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
2.03015,35.59348333333333,'ibmq_bogota','2021-02-22 22:07:13.710000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.5465666666666666,34.073,'ibmq_bogota','2021-02-22 22:07:12.211000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.4194333333333333,32.6865,'ibmq_bogota','2021-02-22 22:07:10.370000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.3964,31.325216666666666,'ibmq_bogota','2021-02-22 22:07:08.694000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.4090500000000001,29.94315,'ibmq_bogota','2021-02-22 22:07:06.899000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.4013333333333333,27.901349999999997,'ibmq_bogota','2021-02-22 22:07:04.764000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.3973833333333334,26.2312,'ibmq_bogota','2021-02-22 22:07:03.003000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.3930166666666668,24.4678,'ibmq_bogota','2021-02-22 22:07:01.338000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.4108166666666666,22.677266666666664,'ibmq_bogota','2021-02-22 22:06:59.516000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.40315,20.897766666666666,'ibmq_bogota','2021-02-22 22:06:57.708000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.4059833333333331,19.233549999999997,'ibmq_bogota','2021-02-22 22:06:55.951000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.3930666666666667,17.46795,'ibmq_bogota','2021-02-22 22:06:53.630000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.4020166666666667,387.88553333333334,'ibmq_bogota','2021-02-22 14:10:45.978000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.3993166666666668,386.51615000000004,'ibmq_bogota','2021-02-22 14:10:44.149000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.4033,385.1559833333333,'ibmq_bogota','2021-02-22 14:10:41.942000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.4007666666666667,383.78308333333337,'ibmq_bogota','2021-02-22 14:10:40.204000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.3972833333333334,382.41388333333333,'ibmq_bogota','2021-02-22 14:10:38.518000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.4074333333333333,381.0424166666666,'ibmq_bogota','2021-02-22 14:10:36.775000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.3962,379.67150000000004,'ibmq_bogota','2021-02-22 14:10:35.011000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.4038166666666667,378.0405,'ibmq_bogota','2021-02-22 14:10:33.267000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.3981833333333333,376.67418333333336,'ibmq_bogota','2021-02-22 14:10:31.578000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.4051666666666667,375.29965,'ibmq_bogota','2021-02-22 14:10:30.049000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.4058166666666667,373.91726666666665,'ibmq_bogota','2021-02-22 14:10:28.377000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.40205,372.5477,'ibmq_bogota','2021-02-22 14:10:26.520000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.4086833333333333,371.17086666666665,'ibmq_bogota','2021-02-22 14:10:24.459000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.4047166666666666,369.8018666666667,'ibmq_bogota','2021-02-22 14:10:22.756000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.4109833333333335,368.42115,'ibmq_bogota','2021-02-22 14:10:21.078000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.3976499999999998,367.0511833333333,'ibmq_bogota','2021-02-22 14:10:18.445000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
1.3976499999999998,367.0511833333333,'ibmq_bogota','2021-02-22 14:10:15.202000-06:00','JobStatus.DONE',32,8192,0,0,10,5,0
1.3976499999999998,367.0511833333333,'ibmq_bogota','2021-02-22 14:10:13.499000-06:00','JobStatus.DONE',32,8192,0,0,10,5,0
1.3976499999999998,367.0511833333333,'ibmq_bogota','2021-02-22 14:10:10.926000-06:00','JobStatus.DONE',32,8192,0,0,10,5,0
1.3976499999999998,367.0511833333333,'ibmq_bogota','2021-02-22 14:10:09.247000-06:00','JobStatus.DONE',32,8192,0,0,10,5,0
1.3976499999999998,367.0511833333333,'ibmq_bogota','2021-02-22 14:10:07.229000-06:00','JobStatus.DONE',32,8192,0,0,10,5,0
1.3976499999999998,367.0511833333333,'ibmq_bogota','2021-02-22 14:10:05.236000-06:00','JobStatus.DONE',32,8192,0,0,10,5,0
1.3976499999999998,367.0511833333333,'ibmq_bogota','2021-02-22 14:10:03.698000-06:00','JobStatus.DONE',32,8192,0,0,10,5,0
1.3976499999999998,367.0511833333333,'ibmq_bogota','2021-02-22 14:10:02.187000-06:00','JobStatus.DONE',32,8192,0,0,10,5,0
1.3976499999999998,367.0511833333333,'ibmq_bogota','2021-02-22 14:10:00.255000-06:00','JobStatus.DONE',32,8192,0,0,10,5,0
1.3976499999999998,367.0511833333333,'ibmq_bogota','2021-02-22 14:09:58.634000-06:00','JobStatus.DONE',32,8192,0,0,10,5,0
1.3976499999999998,367.0511833333333,'ibmq_bogota','2021-02-22 14:09:56.906000-06:00','JobStatus.DONE',32,8192,0,0,10,5,0
1.3976499999999998,367.0511833333333,'ibmq_bogota','2021-02-22 14:09:54.727000-06:00','JobStatus.DONE',32,8192,0,0,10,5,0
1.3976499999999998,367.0511833333333,'ibmq_bogota','2021-02-22 14:09:53.055000-06:00','JobStatus.DONE',32,8192,0,0,10,5,0
1.3976499999999998,367.0511833333333,'ibmq_bogota','2021-02-22 14:09:51.130000-06:00','JobStatus.DONE',32,8192,0,0,10,5,0
1.3976499999999998,367.0511833333333,'ibmq_bogota','2021-02-22 14:09:49.119000-06:00','JobStatus.DONE',32,8192,0,0,10,5,0
1.3976499999999998,367.0511833333333,'ibmq_bogota','2021-02-22 14:09:46.886000-06:00','JobStatus.DONE',32,8192,0,0,10,5,0
1.3976499999999998,367.0511833333333,'ibmq_bogota','2021-02-22 14:09:34.343000-06:00','JobStatus.DONE',32,8192,0,0,10,5,0
0.9964666666666666,101.40303333333333,'ibmq_bogota','2021-02-22 14:01:41.565000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.4042833333333333,100.02196666666667,'ibmq_bogota','2021-02-22 14:01:39.728000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
0.9971333333333334,99.0593,'ibmq_bogota','2021-02-22 14:01:37.578000-06:00','JobStatus.DONE',22,8192,1,5,5,5,5
1.40145,97.67108333333334,'ibmq_bogota','2021-02-22 14:01:36.262000-06:00','JobStatus.DONE',32,8192,20,5,10,5,27
