run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
5.163266666666667,21.982966666666666,'ibmq_16_melbourne','2021-03-04 14:28:22.341000-06:00','JobStatus.DONE',75,8092,115,5,5,15,215,0
4.613333333333333,17.514416666666666,'ibmq_16_melbourne','2021-03-04 14:28:13.476000-06:00','JobStatus.DONE',75,8092,121,5,5,15,215,0
4.589033333333333,12.853783333333332,'ibmq_16_melbourne','2021-03-04 14:28:04.729000-06:00','JobStatus.DONE',75,8092,115,5,5,15,215,0
4.6795333333333335,8.17865,'ibmq_16_melbourne','2021-03-04 14:27:55.645000-06:00','JobStatus.DONE',75,8092,213,6,6,15,337,0
4.6679,27.6381,'ibmq_16_melbourne','2021-03-04 13:52:02.650000-06:00','JobStatus.DONE',75,8092,201,6,6,15,340,0
4.671049999999999,23.115083333333335,'ibmq_16_melbourne','2021-03-04 13:51:53.281000-06:00','JobStatus.DONE',75,8092,213,6,6,15,337,0
4.591833333333333,18.70716666666667,'ibmq_16_melbourne','2021-03-04 13:51:44.027000-06:00','JobStatus.DONE',75,8092,44,6,6,15,149,0
4.572016666666667,11.322916666666666,'ibmq_16_melbourne','2021-03-04 13:51:35.250000-06:00','JobStatus.DONE',75,8092,44,6,6,15,149,0
4.5959,6.556166666666667,'ibmq_16_melbourne','2021-03-04 13:51:26.951000-06:00','JobStatus.DONE',75,8092,44,6,6,15,149,0
13.488750000000001,31.910833333333336,'ibmq_16_melbourne','2021-03-03 23:45:25.475000-06:00','JobStatus.DONE',71,8092,122,5,5,15,212,0
7.41775,24.62251666666667,'ibmq_16_melbourne','2021-03-03 23:45:16.549000-06:00','JobStatus.DONE',71,8092,122,5,5,15,212,0
7.3353,17.427916666666665,'ibmq_16_melbourne','2021-03-03 23:45:07.510000-06:00','JobStatus.DONE',71,8092,122,5,5,15,212,0
4.476683333333333,13.06545,'ibmq_16_melbourne','2021-03-03 23:44:58.624000-06:00','JobStatus.DONE',71,8092,184,6,6,15,268,0
11.03025,34.243433333333336,'ibmq_16_melbourne','2021-03-03 23:09:32.038000-06:00','JobStatus.DONE',71,8092,184,6,6,15,268,0
8.529266666666667,25.848000000000003,'ibmq_16_melbourne','2021-03-03 23:09:23.509000-06:00','JobStatus.DONE',71,8092,184,6,6,15,268,0
8.985816666666667,17.046216666666666,'ibmq_16_melbourne','2021-03-03 23:09:15.391000-06:00','JobStatus.DONE',71,8092,57,6,6,15,177,0
9.153283333333333,8.011833333333334,'ibmq_16_melbourne','2021-03-03 23:09:07.747000-06:00','JobStatus.DONE',71,8092,57,6,6,15,177,0
6.690333333333333,1.4274833333333334,'ibmq_16_melbourne','2021-03-03 23:08:59.752000-06:00','JobStatus.DONE',71,8092,57,6,6,15,177,0
4.15465,12.979899999999999,'ibmq_16_melbourne','2021-03-03 22:36:55.346000-06:00','JobStatus.DONE',71,8092,145,0,0,15,240,0
4.1676,8.938966666666666,'ibmq_16_melbourne','2021-03-03 22:36:47.572000-06:00','JobStatus.DONE',71,8092,145,0,0,15,240,0
4.1631833333333335,4.927066666666667,'ibmq_16_melbourne','2021-03-03 22:36:38.963000-06:00','JobStatus.DONE',71,8092,145,0,0,15,240,0
4.197433333333334,0.6720333333333334,'ibmq_16_melbourne','2021-03-03 22:36:30.320000-06:00','JobStatus.DONE',71,8092,182,0,0,15,258,0
4.193083333333333,16.5653,'ibmq_16_melbourne','2021-03-03 22:12:55.716000-06:00','JobStatus.DONE',71,8092,182,0,0,15,258,0
4.213666666666667,12.3102,'ibmq_16_melbourne','2021-03-03 22:12:47.437000-06:00','JobStatus.DONE',71,8092,182,0,0,15,258,0
4.109916666666667,8.379883333333334,'ibmq_16_melbourne','2021-03-03 22:12:39.011000-06:00','JobStatus.DONE',71,8092,56,0,0,15,171,0
4.1086,4.39835,'ibmq_16_melbourne','2021-03-03 22:12:31.298000-06:00','JobStatus.DONE',71,8092,56,0,0,15,171,0
4.11905,0.41151666666666664,'ibmq_16_melbourne','2021-03-03 22:12:23.196000-06:00','JobStatus.DONE',71,8092,56,0,0,15,171,0
0.7749,4.771916666666667,'ibmq_16_melbourne','2021-01-25 09:17:28.778000-06:00','JobStatus.DONE',71,1000,122,15,15,15,222,0
0.8134333333333333,4.068766666666667,'ibmq_16_melbourne','2021-01-25 09:17:18.190000-06:00','JobStatus.DONE',71,1000,184,15,15,15,277,0
0.7440666666666667,3.0984,'ibmq_16_melbourne','2021-01-25 09:17:08.829000-06:00','JobStatus.DONE',71,1000,57,15,15,15,186,0
0.8896833333333334,56.723083333333335,'ibmq_16_melbourne','2021-01-22 14:12:58.221000-06:00','JobStatus.DONE',71,1000,137,15,15,15,370,0
0.9303333333333333,55.79638333333333,'ibmq_16_melbourne','2021-01-22 14:12:48.498000-06:00','JobStatus.DONE',71,1000,272,15,15,15,439,0
0.7990999999999999,55.10948333333333,'ibmq_16_melbourne','2021-01-22 14:12:37.962000-06:00','JobStatus.DONE',71,1000,62,15,15,15,250,0
1.1174833333333334,103.33116666666666,'ibmq_16_melbourne','2021-01-22 12:20:09.929000-06:00','JobStatus.DONE',71,1000,231,15,15,15,823,0
1.2470999999999999,102.13114999999999,'ibmq_16_melbourne','2021-01-22 12:19:56.557000-06:00','JobStatus.DONE',71,1000,572,15,15,15,973,0
0.8311333333333334,101.56595,'ibmq_16_melbourne','2021-01-22 12:19:44.926000-06:00','JobStatus.DONE',71,1000,93,15,15,15,394,0
0.5690666666666666,17.49145,'ibmq_athens','2021-01-21 17:08:25.506000-06:00','JobStatus.DONE',71,1000,41,5,5,5,64,0
0.6085833333333334,16.992116666666668,'ibmq_athens','2021-01-21 17:08:18.033000-06:00','JobStatus.DONE',71,1000,87,5,5,5,135,0
0.5745166666666666,16.561433333333333,'ibmq_athens','2021-01-21 17:08:10.186000-06:00','JobStatus.DONE',71,1000,33,5,5,5,106,0
0.5883833333333333,20.181216666666668,'ibmq_athens','2021-01-21 15:22:48.762000-06:00','JobStatus.DONE',71,1000,41,5,5,5,64,0
0,0,'ibmq_athens','2021-01-21 15:22:40.754000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_athens','2021-01-21 15:22:32.637000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_athens','2021-01-21 14:20:37.139000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_athens','2021-01-21 14:20:29.344000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0.58485,27.000116666666667,'ibmq_athens','2021-01-21 14:00:20.957000-06:00','JobStatus.DONE',71,1000,41,5,5,5,63,0
0.6215333333333334,26.492766666666668,'ibmq_athens','2021-01-21 14:00:13.604000-06:00','JobStatus.DONE',71,1000,87,5,5,5,135,0
0.5869666666666667,26.05503333333333,'ibmq_athens','2021-01-21 14:00:05.641000-06:00','JobStatus.DONE',71,1000,34,5,5,5,109,0
0,0,'ibmq_athens','2021-01-21 13:58:47.947000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_athens','2021-01-21 13:58:39.811000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_athens','2021-01-21 13:58:31.209000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_athens','2021-01-21 13:55:11.667000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_athens','2021-01-21 13:55:02.795000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_athens','2021-01-21 13:54:54.440000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
1.1087666666666667,0.6898166666666667,'ibmq_ourense','2020-11-06 13:20:06.686000-06:00','JobStatus.DONE',4,8092,14,5,5,5,29,0
0.5878833333333334,0.61965,'ibmq_ourense','2020-11-06 13:16:15.995000-06:00','JobStatus.DONE',4,8092,9,5,5,5,20,0
0.5227666666666667,0.39171666666666666,'ibmq_ourense','2020-11-06 01:20:48.910000-06:00','JobStatus.DONE',3,8092,9,5,5,5,20,0
0.5815166666666667,0.020116666666666668,'ibmq_ourense','2020-11-06 01:15:48.273000-06:00','JobStatus.DONE',4,8092,51,4,4,5,63,0
0.5252333333333333,0.5829166666666666,'ibmq_ourense','2020-11-06 00:42:05.538000-06:00','JobStatus.DONE',3,8092,9,5,5,5,20,0
0.7002333333333334,0.1633,'ibmq_ourense','2020-11-06 00:40:35.977000-06:00','JobStatus.DONE',3,8092,51,4,4,5,63,0
1.22005,4.25455,'ibmq_16_melbourne','2020-10-20 15:22:12.532000-05:00','JobStatus.DONE',75,1000,23,10,10,15,57,0
1.4615666666666667,2.8567166666666663,'ibmq_16_melbourne','2020-10-20 15:22:04.832000-05:00','JobStatus.DONE',75,1000,193,10,10,15,304,0
1.1315333333333333,3.7537000000000003,'ibmq_16_melbourne','2020-10-20 15:15:07.613000-05:00','JobStatus.DONE',75,1000,14,5,5,15,28,0
1.2084000000000001,2.221966666666667,'ibmq_16_melbourne','2020-10-20 15:14:59.789000-05:00','JobStatus.DONE',75,1000,65,4,4,15,91,0
1.1142666666666665,3.4282166666666667,'ibmq_16_melbourne','2020-10-20 15:02:33.713000-05:00','JobStatus.DONE',75,1000,14,5,5,15,28,0
1.2097333333333333,2.3409833333333334,'ibmq_16_melbourne','2020-10-20 15:02:25.236000-05:00','JobStatus.DONE',75,1000,58,4,4,15,86,0
2.6512333333333333,3.4465333333333334,'ibmq_16_melbourne','2020-10-20 13:37:21.038000-05:00','JobStatus.DONE',75,1000,14,5,5,15,28,0
1.4576166666666666,2.0936666666666666,'ibmq_16_melbourne','2020-10-20 13:37:11.251000-05:00','JobStatus.DONE',75,1000,186,10,10,15,294,0
1.1723333333333334,2.1651833333333332,'ibmq_16_melbourne','2020-10-20 13:27:40.135000-05:00','JobStatus.DONE',75,1000,23,10,10,15,57,0
1.4293666666666667,0.6411666666666667,'ibmq_16_melbourne','2020-10-20 13:27:15.552000-05:00','JobStatus.DONE',75,1000,191,10,10,15,317,0
0.7624333333333334,0.5973333333333334,'ibmq_ourense','2020-10-20 13:04:31.405000-05:00','JobStatus.DONE',75,1000,8,5,5,5,19,0
0.8163666666666667,0.6288333333333332,'ibmq_ourense','2020-10-20 13:02:46.400000-05:00','JobStatus.DONE',75,1000,42,4,4,5,57,0
1.2631333333333332,3.3975,'ibmq_16_melbourne','2020-09-30 11:00:44.696000-05:00','JobStatus.DONE',75,1000,14,5,5,15,28,0
0.9133166666666667,0.30820000000000003,'ibmq_16_melbourne','2020-09-30 10:59:06.982000-05:00','JobStatus.DONE',75,1000,58,4,4,15,86,0
1.5910833333333334,2.39165,'ibmq_16_melbourne','2020-09-30 01:49:00.261000-05:00','JobStatus.DONE',75,1000,191,10,10,15,313,0
0.8619166666666668,1.2629166666666667,'ibmq_valencia','2020-09-30 01:43:54.709000-05:00','JobStatus.DONE',75,1000,42,4,4,5,57,0
0.8591,1.1984833333333333,'ibmq_valencia','2020-09-30 01:19:40.321000-05:00','JobStatus.DONE',75,1000,8,5,5,5,19,0
0.87735,0.0038333333333333336,'ibmq_valencia','2020-09-30 01:18:26.629000-05:00','JobStatus.DONE',75,1000,19,4,4,5,29,0
0.91125,4.0265,'ibmq_16_melbourne','2020-09-30 01:06:04.180000-05:00','JobStatus.DONE',75,1000,21,10,10,15,49,0
1.1128166666666668,2.559566666666667,'ibmq_16_melbourne','2020-09-30 01:01:54.604000-05:00','JobStatus.DONE',75,1000,133,10,10,15,269,0
4.401783333333333,3.5781833333333335,'ibmq_16_melbourne','2020-09-30 00:20:48.445000-05:00','JobStatus.DONE',75,1000,95,10,10,15,202,0
4.845383333333333,2.2308166666666667,'ibmq_16_melbourne','2020-09-30 00:10:50.080000-05:00','JobStatus.DONE',75,1000,95,10,10,15,202,0
1.7189166666666666,2.45845,'ibmq_16_melbourne','2020-09-29 23:19:43.941000-05:00','JobStatus.DONE',75,1000,95,10,10,15,202,0
2.31365,1.3117666666666667,'ibmq_16_melbourne','2020-09-29 23:15:42.493000-05:00','JobStatus.DONE',75,1000,95,10,10,15,202,0
1.5676666666666668,0.518,'ibmq_16_melbourne','2020-09-29 22:51:59.722000-05:00','JobStatus.DONE',75,1000,95,10,10,15,202,0
1.0980333333333334,0.34401666666666664,'ibmq_16_melbourne','2020-09-29 22:48:21.250000-05:00','JobStatus.DONE',75,1000,95,10,10,15,202,0
0,0,'ibmq_16_melbourne','2020-09-29 22:47:25.447000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0.019716666666666667,0.004016666666666667,'ibmq_qasm_simulator','2020-06-05 02:05:11.121000-05:00','JobStatus.DONE',1,8192,2,1,1,1,2,0
