run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
0.39135000000000003,0.06236666666666667,'ibmq_armonk','2020-12-04 07:23:49.964000-06:00','JobStatus.DONE',75,200,0,0,1,0,0,1
0.39065,0.06415,'ibmq_armonk','2020-12-04 07:18:06.457000-06:00','JobStatus.DONE',75,200,0,0,1,0,0,1
0.2671,0.009683333333333332,'ibmq_armonk','2020-12-04 07:17:03.506000-06:00','JobStatus.DONE',2,4000,0,0,1,0,0,1
0.25046666666666667,0.9571333333333333,'ibmq_armonk','2020-12-04 07:15:15.236000-06:00','JobStatus.DONE',2,4000,0,0,1,0,0,1
0.8281833333333334,12.377466666666667,'ibmq_armonk','2020-12-03 09:19:42.951000-06:00','JobStatus.DONE',75,200,0,0,1,0,0,1
0.14943333333333333,1.5867833333333332,'ibmq_armonk','2020-12-03 09:14:07.830000-06:00','JobStatus.DONE',2,1024,0,0,1,0,0,1
1.1254833333333332,0.47535,'ibmq_armonk','2020-12-03 09:09:31.468000-06:00','JobStatus.DONE',50,1024,0,0,1,0,0,1
0.9122833333333333,0.15748333333333334,'ibmq_armonk','2020-12-03 09:06:09.424000-06:00','JobStatus.DONE',41,1024,0,0,1,0,0,1
0.25961666666666666,0.008950000000000001,'ibmq_armonk','2020-12-03 08:58:07.082000-06:00','JobStatus.DONE',2,4000,0,0,1,0,0,1
0.2572333333333333,0.00825,'ibmq_armonk','2020-12-03 08:47:47.526000-06:00','JobStatus.DONE',2,4000,0,0,1,0,0,1
0.26625,0.06435,'ibmq_armonk','2020-12-03 08:45:37.103000-06:00','JobStatus.DONE',2,4000,0,0,1,0,0,1
0.25876666666666664,2.3806333333333334,'ibmq_armonk','2020-12-03 08:41:38.596000-06:00','JobStatus.DONE',2,4000,0,0,1,0,0,1
0.5043,16.405083333333334,'ibmq_armonk','2020-12-02 06:12:34.344000-06:00','JobStatus.DONE',2,4000,0,0,1,0,0,1
0.2566333333333333,21.46036666666667,'ibmq_armonk','2020-12-02 05:27:38.271000-06:00','JobStatus.DONE',2,4000,0,0,1,0,0,1
0,0,'ibmq_armonk','2020-12-02 05:26:02.282000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0.2517333333333333,0.007683333333333334,'ibmq_armonk','2020-11-12 09:25:17.985000-06:00','JobStatus.DONE',2,4000,0,0,1,0,0,1
0,0,'ibmq_armonk','2020-11-12 09:23:39.721000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0.25256666666666666,15.680399999999999,'ibmq_armonk','2020-10-02 07:17:52.447000-05:00','JobStatus.DONE',2,4000,0,0,1,0,0,1
0.47304999999999997,8.326416666666667,'ibmq_armonk','2020-09-25 11:22:37.134000-05:00','JobStatus.DONE',2,2048,0,0,1,0,0,1
0,0,'ibmq_armonk','2020-09-25 11:21:56.341000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0.5674333333333333,8.214283333333334,'ibmq_armonk','2020-09-25 05:22:34.361000-05:00','JobStatus.DONE',2,1024,0,0,1,0,0,1
1.1065,7.902666666666667,'ibmq_armonk','2020-09-25 05:11:02.889000-05:00','JobStatus.DONE',50,1024,0,0,1,0,0,1
0.8810333333333333,8.604266666666666,'ibmq_armonk','2020-09-25 04:52:36.826000-05:00','JobStatus.DONE',41,1024,0,0,1,0,0,1
0.15106666666666665,5.884533333333334,'ibmq_armonk','2020-09-24 12:10:02.697000-05:00','JobStatus.DONE',2,1024,0,0,1,0,0,1
1.0797666666666668,7.039483333333334,'ibmq_armonk','2020-09-24 11:57:10.323000-05:00','JobStatus.DONE',50,1024,0,0,1,0,0,1
0.8616666666666667,6.742933333333334,'ibmq_armonk','2020-09-24 11:34:01.412000-05:00','JobStatus.DONE',40,1024,0,0,1,0,0,1
0.8571000000000001,5.60355,'ibmq_armonk','2020-09-24 11:33:04.905000-05:00','JobStatus.DONE',40,1024,0,0,1,0,0,1
1.07345,0.012266666666666667,'ibmq_armonk','2020-09-24 11:27:58.577000-05:00','JobStatus.DONE',50,1024,0,0,1,0,0,1
0.8635166666666667,9.424299999999999,'ibmq_armonk','2020-09-24 11:16:54.054000-05:00','JobStatus.DONE',40,1024,0,0,1,0,0,1
1.0886,0.78045,'ibmq_armonk','2020-09-22 04:00:36.495000-05:00','JobStatus.DONE',50,1024,0,0,1,0,0,1
1.0843333333333334,0.007083333333333333,'ibmq_armonk','2020-09-22 03:17:42.318000-05:00','JobStatus.DONE',50,1024,0,0,1,0,0,1
0.8793000000000001,9.70045,'ibmq_armonk','2020-09-21 23:48:33.291000-05:00','JobStatus.DONE',41,1024,0,0,1,0,0,1
0.6394833333333333,0.0071333333333333335,'ibmq_armonk','2020-09-19 13:11:16.152000-05:00','JobStatus.DONE',26,1024,0,0,1,0,0,1
0.6055333333333334,0.0035166666666666666,'ibmq_armonk','2020-09-19 13:10:32.547000-05:00','JobStatus.DONE',50,512,0,0,1,0,0,1
