run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
4.0947,1519.48295,'ibmq_paris','2020-12-10 19:11:49.528000-06:00','JobStatus.DONE',64,8192,138,18,18,27,597
5.003183333333333,1607.2286833333335,'ibmq_paris','2020-12-10 17:32:12.196000-06:00','JobStatus.DONE',64,8192,109,17,17,27,485
3.8413833333333334,1695.2651,'ibmq_paris','2020-12-10 15:53:07.216000-06:00','JobStatus.DONE',64,8192,101,16,16,27,417
3.7480666666666664,1760.7514833333335,'ibmq_paris','2020-12-10 13:34:26.685000-06:00','JobStatus.DONE',64,8192,78,15,15,27,381
3.73915,1768.7749833333332,'ibmq_paris','2020-12-10 13:13:34.326000-06:00','JobStatus.DONE',64,8192,68,14,14,27,333
3.6494500000000003,1687.2550166666667,'ibmq_paris','2020-12-10 12:55:52.478000-06:00','JobStatus.DONE',64,8192,69,13,13,27,296
4.044766666666667,1631.3289,'ibmq_paris','2020-12-10 12:35:02.360000-06:00','JobStatus.DONE',64,8192,68,12,12,27,301
3.4823166666666667,1644.0636333333334,'ibmq_paris','2020-12-10 12:09:19.669000-06:00','JobStatus.DONE',64,8192,58,11,11,27,237
3.564216666666667,1649.7117666666668,'ibmq_paris','2020-12-10 11:51:22.189000-06:00','JobStatus.DONE',64,8192,75,10,10,27,293
4.7747166666666665,1645.8065,'ibmq_paris','2020-12-10 11:39:11.423000-06:00','JobStatus.DONE',64,8192,65,9,9,27,229
4.1491999999999996,1634.0663333333332,'ibmq_paris','2020-12-10 11:28:58.723000-06:00','JobStatus.DONE',64,8192,42,8,8,27,141
3.62925,1626.8021666666668,'ibmq_paris','2020-12-10 11:21:31.096000-06:00','JobStatus.DONE',64,8192,48,7,7,27,161
3.2620666666666667,1621.5625166666666,'ibmq_paris','2020-12-10 11:16:45.833000-06:00','JobStatus.DONE',64,8192,41,6,6,27,133
3.18065,1619.1323333333335,'ibmq_paris','2020-12-10 11:10:09.050000-06:00','JobStatus.DONE',64,8192,23,5,5,27,89
0,0,'ibmq_paris','2020-12-10 11:04:18.183000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0
5.2978,256.0174166666667,'ibmq_paris','2020-12-10 11:03:46.575000-06:00','JobStatus.DONE',64,8192,5,3,3,27,37
4.287016666666667,257.2561666666667,'ibmq_paris','2020-12-10 10:57:25.132000-06:00','JobStatus.DONE',96,8192,6,4,4,27,42
4.291266666666667,195.1512833333333,'ibmq_paris','2020-12-10 10:56:42.267000-06:00','JobStatus.DONE',96,8192,5,3,3,27,37
4.8218,212.29488333333333,'ibmq_paris','2020-12-10 01:16:18.804000-06:00','JobStatus.DONE',64,8192,217,9,9,27,409
4.0396,248.70498333333336,'ibmq_paris','2020-12-10 00:27:26.498000-06:00','JobStatus.DONE',64,8192,185,8,8,27,344
3.691616666666667,263.82773333333336,'ibmq_paris','2020-12-09 23:59:55.458000-06:00','JobStatus.DONE',64,8192,153,7,7,27,284
3.7494500000000004,270.8527833333333,'ibmq_paris','2020-12-09 23:39:35.316000-06:00','JobStatus.DONE',64,8192,106,6,6,27,209
6.491983333333334,279.91966666666667,'ibmq_paris','2020-12-09 23:15:05.841000-06:00','JobStatus.DONE',64,8192,65,5,5,27,146
4.387733333333333,1.1416333333333335,'ibmq_paris','2020-12-09 23:07:57.238000-06:00','JobStatus.DONE',64,8192,40,4,4,27,109
4.777733333333333,0.6520333333333334,'ibmq_paris','2020-12-09 23:03:40.365000-06:00','JobStatus.DONE',64,8192,19,3,3,27,78
2.8375166666666667,72.72251666666666,'ibmq_paris','2020-11-24 00:46:25.624000-06:00','JobStatus.DONE',48,8192,27,4,8,27,58
16.834116666666667,34.900216666666665,'ibmq_paris','2020-11-24 00:15:30.431000-06:00','JobStatus.DONE',48,8192,27,4,8,27,58
2.876116666666667,0.80315,'ibmq_paris','2020-11-22 16:05:53.538000-06:00','JobStatus.DONE',1,8192,15,5,5,27,35
2.8244333333333334,93.89576666666667,'ibmq_paris','2020-11-22 11:54:28.623000-06:00','JobStatus.DONE',48,8192,27,4,8,27,58
15.679416666666667,598.9526166666667,'ibmq_paris','2020-11-21 21:06:12.236000-06:00','JobStatus.DONE',640,5000,112,2,3,27,115
21.461516666666668,567.8979999999999,'ibmq_paris','2020-11-21 21:05:37.147000-06:00','JobStatus.DONE',900,5000,112,2,3,27,115
21.3966,541.2566333333333,'ibmq_paris','2020-11-21 21:04:32.950000-06:00','JobStatus.DONE',900,5000,112,2,3,27,115
21.89775,518.6083333333333,'ibmq_paris','2020-11-21 21:03:53.112000-06:00','JobStatus.DONE',900,5000,111,2,3,27,114
22.629666666666665,494.12468333333334,'ibmq_paris','2020-11-21 21:03:11.087000-06:00','JobStatus.DONE',900,5000,111,2,3,27,114
21.421283333333335,469.0230166666667,'ibmq_paris','2020-11-21 21:02:18.991000-06:00','JobStatus.DONE',900,5000,111,2,3,27,114
23.509166666666665,394.8412833333333,'ibmq_paris','2020-11-21 21:01:38.469000-06:00','JobStatus.DONE',900,5000,112,2,3,27,114
22.436466666666668,373.07488333333333,'ibmq_paris','2020-11-21 21:01:03.610000-06:00','JobStatus.DONE',900,5000,112,2,3,27,114
22.6659,313.41226666666665,'ibmq_paris','2020-11-21 21:00:14.687000-06:00','JobStatus.DONE',900,5000,112,2,3,27,114
23.240766666666666,290.84535,'ibmq_paris','2020-11-21 20:59:36.093000-06:00','JobStatus.DONE',900,5000,111,2,3,27,113
21.639166666666664,255.85491666666667,'ibmq_paris','2020-11-21 20:58:37.907000-06:00','JobStatus.DONE',900,5000,111,2,3,27,113
23.296316666666666,166.52916666666667,'ibmq_paris','2020-11-21 20:57:56.233000-06:00','JobStatus.DONE',900,5000,111,2,3,27,113
22.22148333333333,145.16938333333334,'ibmq_paris','2020-11-21 20:56:56.025000-06:00','JobStatus.DONE',900,5000,111,2,3,27,113
0,0,'ibmq_paris','2020-11-15 18:21:23.918000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
30.733516666666667,6.085083333333333,'ibmq_paris','2020-11-15 17:41:44.107000-06:00','JobStatus.DONE',804,8192,108,2,3,27,168
11.656816666666666,35.2124,'ibmq_paris','2020-11-15 16:52:49.847000-06:00','JobStatus.DONE',299,8192,108,2,3,27,112
