run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
2.898,2.5453666666666668,'ibmq_athens','2021-03-15 16:53:22.911000-05:00','JobStatus.DONE',73,8192,31,5,5,5,35,0
0,0,'ibmq_athens','2021-03-15 16:37:57.934000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
2.58325,1.1492666666666667,'ibmq_athens','2021-03-15 16:02:56.101000-05:00','JobStatus.DONE',63,8192,31,5,5,5,35,0
0.017983333333333334,0.00265,'ibmq_qasm_simulator','2020-07-17 13:29:40.742000-05:00','JobStatus.DONE',1,1024,24,5,5,5,38,0
0.02165,0.0049,'ibmq_qasm_simulator','2020-07-14 12:26:30.518000-05:00','JobStatus.DONE',1,1024,12,5,5,5,20,0
0.01975,0.006066666666666666,'ibmq_qasm_simulator','2020-07-14 12:23:46.277000-05:00','JobStatus.DONE',1,1024,12,5,5,5,20,0
0.018416666666666668,0.004783333333333333,'ibmq_qasm_simulator','2020-07-14 12:19:07.507000-05:00','JobStatus.DONE',1,1024,6,5,5,5,10,0
0.018883333333333332,0.0032833333333333334,'ibmq_qasm_simulator','2020-07-14 11:33:12.012000-05:00','JobStatus.DONE',1,1024,6,0,5,5,10,0
0.018766666666666664,0.004600000000000001,'ibmq_qasm_simulator','2020-07-10 13:38:04.993000-05:00','JobStatus.DONE',1,1024,15,0,5,5,15,0
0.8123333333333334,10.8976,'ibmq_armonk','2020-04-29 16:18:05.171000-05:00','JobStatus.DONE',26,1024,0,0,1,0,0,1
0.6809166666666666,1.8145833333333334,'ibmq_armonk','2020-04-29 16:14:00.961000-05:00','JobStatus.DONE',50,512,0,0,1,0,0,1
0.9679166666666668,17.111283333333333,'ibmq_armonk','2020-04-29 15:54:03.927000-05:00','JobStatus.DONE',68,256,0,0,1,0,0,1
0.5046333333333333,0.50235,'ibmq_armonk','2020-04-29 15:36:24.236000-05:00','JobStatus.DONE',75,256,0,0,1,0,0,1
0.7748333333333334,3.1218999999999997,'ibmq_armonk','2020-04-29 15:08:07.307000-05:00','JobStatus.DONE',75,256,0,0,1,0,0,1
0.6308166666666666,1.6881166666666667,'ibmq_armonk','2020-04-29 14:44:50.670000-05:00','JobStatus.DONE',2,1024,0,0,1,0,0,1
1.1359,5.9282,'ibmq_armonk','2020-04-29 14:16:16.150000-05:00','JobStatus.DONE',50,1024,0,0,1,0,0,1
0.8945666666666666,0.6566833333333334,'ibmq_armonk','2020-04-29 12:59:37.857000-05:00','JobStatus.DONE',41,1024,0,0,1,0,0,1
0.9498666666666666,10.80785,'ibmq_armonk','2020-04-28 23:09:14.585000-05:00','JobStatus.DONE',41,1024,0,0,1,0,0,1
0.5241833333333333,1.4671166666666666,'ibmq_16_melbourne','2020-04-02 13:11:17.284000-05:00','JobStatus.DONE',25,1024,354,4,4,15,496,0
0.5174833333333333,1.4298,'ibmq_16_melbourne','2020-04-02 13:09:04.779000-05:00','JobStatus.DONE',25,1024,354,4,4,15,496,0
0.16453333333333334,0.7545333333333333,'ibmqx2','2020-03-31 13:40:22.087000-05:00','JobStatus.DONE',1,1024,3,2,2,5,4,0
0.2622666666666667,4.609733333333334,'ibmq_essex','2020-03-31 13:35:12.764000-05:00','JobStatus.DONE',1,1024,3,2,2,5,4,0
0.023733333333333332,0.0115,'ibmq_qasm_simulator','2020-03-31 12:21:29.821000-05:00','JobStatus.DONE',10,1024,4,3,3,3,7,0
0.02638333333333333,0.010616666666666667,'ibmq_qasm_simulator','2020-03-31 12:21:28.928000-05:00','JobStatus.DONE',10,1024,4,3,3,3,7,0
0.025983333333333334,0.011333333333333334,'ibmq_qasm_simulator','2020-03-31 12:21:12.546000-05:00','JobStatus.DONE',20,1024,4,3,3,3,7,0
0.21788333333333335,0.7768833333333334,'ibmq_ourense','2020-03-31 12:08:18.815000-05:00','JobStatus.DONE',1,1024,17,3,3,5,24,0
0.21068333333333333,0.6229666666666667,'ibmq_ourense','2020-03-31 12:08:15.557000-05:00','JobStatus.DONE',1,1024,17,3,3,5,24,0
0.19613333333333335,0.23008333333333333,'ibmq_ourense','2020-03-31 12:05:52.990000-05:00','JobStatus.DONE',1,1024,3,2,2,5,4,0
0.17608333333333331,0.4886,'ibmqx2','2020-03-30 21:33:39.104000-05:00','JobStatus.DONE',1,1024,12,4,4,5,22,0
0.011833333333333333,0.028033333333333334,'ibmq_qasm_simulator','2020-03-30 18:11:12.594000-05:00','JobStatus.DONE',1,1024,4,3,3,3,6,0
0.024383333333333333,0.0070999999999999995,'ibmq_qasm_simulator','2020-03-30 17:58:08.619000-05:00','JobStatus.DONE',1,1024,4,3,3,3,6,0
0.22778333333333334,5.87625,'ibmq_essex','2020-03-30 17:51:43.291000-05:00','JobStatus.DONE',1,1024,7,3,3,5,9,0
0.026333333333333334,0.006216666666666666,'ibmq_qasm_simulator','2020-03-30 17:22:31.436000-05:00','JobStatus.DONE',1,1024,4,3,3,3,6,0
0.2561833333333333,0.009933333333333332,'ibmq_essex','2020-03-30 17:21:45.686000-05:00','JobStatus.DONE',1,1024,7,3,3,5,9,0
0.25048333333333334,0.042050000000000004,'ibmq_armonk','2020-03-19 11:22:25.902000-05:00','JobStatus.DONE',1,1024,0,0,1,0,0,1
